id,label_0,label_1,label_2,label_3
24481,0.00000000,0.00000000,0.00000000,1.00000000
78876,1.00000000,0.00000000,0.00000000,0.00000000
74045,0.00064155,0.99935836,0.00000005,0.00000000
76045,1.00000000,0.00000000,0.00000000,0.00000000
68075,1.00000000,0.00000000,0.00000000,0.00000000
6411,1.00000000,0.00000000,0.00000000,0.00000000
51008,1.00000000,0.00000000,0.00000000,0.00000000
29934,1.00000000,0.00000000,0.00000000,0.00000000
97110,1.00000000,0.00000000,0.00000000,0.00000000
6322,0.00000000,0.00000000,1.00000000,0.00000000
34824,1.00000000,0.00000000,0.00000000,0.00000000
13768,1.00000000,0.00000001,0.00000000,0.00000000
77946,1.00000000,0.00000000,0.00000000,0.00000000
40125,1.00000000,0.00000000,0.00000000,0.00000000
36254,1.00000000,0.00000000,0.00000000,0.00000000
20138,1.00000000,0.00000001,0.00000000,0.00000000
57850,1.00000000,0.00000000,0.00000000,0.00000000
41996,1.00000000,0.00000000,0.00000000,0.00000000
30896,1.00000000,0.00000000,0.00000000,0.00000000
54197,0.00000000,0.00000000,1.00000000,0.00000000
79627,1.00000000,0.00000000,0.00000000,0.00000000
1866,1.00000000,0.00000000,0.00000000,0.00000000
66840,1.00000000,0.00000000,0.00000000,0.00000000
75077,0.87690330,0.12309631,0.00000017,0.00000018
16653,1.00000000,0.00000000,0.00000000,0.00000000
1248,1.00000000,0.00000000,0.00000001,0.00000000
61089,1.00000000,0.00000000,0.00000000,0.00000000
17444,1.00000000,0.00000000,0.00000000,0.00000000
74646,0.00000000,0.00000000,1.00000000,0.00000000
17233,1.00000000,0.00000000,0.00000000,0.00000000
54580,0.00000000,0.00000000,0.00000000,1.00000000
44096,0.00000000,0.00000000,1.00000000,0.00000000
30590,0.00000000,0.00000000,1.00000000,0.00000000
41948,0.00000000,0.00000000,0.00000000,1.00000000
47795,1.00000000,0.00000002,0.00000000,0.00000000
29159,0.00000000,0.00000000,0.00000000,1.00000000
99532,0.00000000,0.00000000,0.00000000,1.00000000
97989,1.00000000,0.00000000,0.00000000,0.00000000
98453,1.00000000,0.00000000,0.00000000,0.00000000
48909,1.00000000,0.00000000,0.00000000,0.00000000
76470,1.00000000,0.00000000,0.00000000,0.00000000
88532,1.00000000,0.00000001,0.00000003,0.00000000
61403,0.99999988,0.00000009,0.00000000,0.00000000
64080,1.00000000,0.00000000,0.00000000,0.00000000
72289,0.99999344,0.00000231,0.00000432,0.00000000
78607,0.00000000,0.00000000,0.00000000,1.00000000
93157,0.00000000,0.00000000,0.00000000,1.00000000
20361,1.00000000,0.00000000,0.00000000,0.00000000
84929,0.00000000,0.00000000,1.00000000,0.00000000
44181,1.00000000,0.00000000,0.00000000,0.00000000
85320,0.00016017,0.00000001,0.99983978,0.00000000
62837,1.00000000,0.00000000,0.00000000,0.00000000
44643,0.00000000,0.00000000,1.00000000,0.00000000
41053,0.00000000,1.00000000,0.00000000,0.00000000
45139,1.00000000,0.00000000,0.00000000,0.00000000
82340,0.00000000,0.00000000,1.00000000,0.00000000
5288,1.00000000,0.00000000,0.00000000,0.00000000
53786,1.00000000,0.00000000,0.00000000,0.00000000
16046,1.00000000,0.00000000,0.00000001,0.00000000
30156,1.00000000,0.00000000,0.00000000,0.00000000
99943,0.00000000,1.00000000,0.00000000,0.00000000
80438,1.00000000,0.00000000,0.00000000,0.00000000
36488,1.00000000,0.00000000,0.00000000,0.00000000
93007,0.00000000,0.00000000,0.00000000,1.00000000
44202,1.00000000,0.00000000,0.00000000,0.00000000
56838,1.00000000,0.00000005,0.00000000,0.00000000
59642,0.00000000,0.00000000,1.00000000,0.00000000
1480,0.00000000,0.00000000,0.00000000,1.00000000
53869,0.00000000,0.00000000,1.00000000,0.00000000
7714,1.00000000,0.00000000,0.00000000,0.00000000
40061,1.00000000,0.00000000,0.00000000,0.00000000
67981,1.00000000,0.00000000,0.00000000,0.00000000
51617,1.00000000,0.00000003,0.00000000,0.00000000
69175,0.99169207,0.00828398,0.00002034,0.00000358
29474,1.00000000,0.00000000,0.00000000,0.00000000
43384,1.00000000,0.00000000,0.00000000,0.00000000
15340,1.00000000,0.00000000,0.00000000,0.00000000
90675,1.00000000,0.00000000,0.00000000,0.00000000
53474,1.00000000,0.00000000,0.00000000,0.00000000
39981,1.00000000,0.00000000,0.00000000,0.00000000
8296,1.00000000,0.00000000,0.00000000,0.00000000
11321,1.00000000,0.00000000,0.00000000,0.00000000
6848,0.00000000,0.00000000,1.00000000,0.00000000
28583,0.00000000,0.00000000,0.00000000,1.00000000
6931,0.00000000,0.00000000,0.00000000,1.00000000
3711,0.00000000,0.00000000,0.00000000,1.00000000
88195,0.00000000,0.00000000,1.00000000,0.00000000
34040,1.00000000,0.00000000,0.00000000,0.00000000
42871,1.00000000,0.00000000,0.00000000,0.00000000
2398,1.00000000,0.00000000,0.00000000,0.00000000
12956,1.00000000,0.00000000,0.00000000,0.00000000
25884,0.00054581,0.00000026,0.00000205,0.99945194
35530,0.00000000,0.00000000,0.00000000,1.00000000
26537,0.00000000,0.00000000,0.00000000,1.00000000
63727,0.00000000,0.00000000,0.00000000,1.00000000
67962,1.00000000,0.00000000,0.00000000,0.00000000
22364,1.00000000,0.00000000,0.00000000,0.00000000
44080,0.00000000,0.00000000,0.00000000,1.00000000
83453,1.00000000,0.00000000,0.00000000,0.00000000
59731,0.00000000,0.00000000,1.00000000,0.00000000
11732,1.00000000,0.00000000,0.00000000,0.00000000
60166,1.00000000,0.00000000,0.00000000,0.00000000
89580,0.18276207,0.00158346,0.25506032,0.56059420
18116,1.00000000,0.00000000,0.00000000,0.00000000
71355,1.00000000,0.00000000,0.00000000,0.00000000
54402,1.00000000,0.00000000,0.00000000,0.00000000
16680,1.00000000,0.00000000,0.00000000,0.00000000
65070,0.00000000,0.00000000,0.00000000,1.00000000
81630,1.00000000,0.00000000,0.00000000,0.00000000
89917,1.00000000,0.00000000,0.00000000,0.00000000
44660,1.00000000,0.00000000,0.00000000,0.00000000
30292,1.00000000,0.00000000,0.00000000,0.00000000
63367,1.00000000,0.00000000,0.00000000,0.00000000
53265,1.00000000,0.00000000,0.00000000,0.00000000
21612,1.00000000,0.00000000,0.00000000,0.00000000
73386,1.00000000,0.00000000,0.00000000,0.00000000
32321,0.00000000,0.00000000,0.00000000,1.00000000
58455,1.00000000,0.00000000,0.00000000,0.00000000
2771,1.00000000,0.00000000,0.00000000,0.00000000
86638,1.00000000,0.00000000,0.00000000,0.00000000
14503,1.00000000,0.00000000,0.00000000,0.00000000
41841,0.00008979,0.99991024,0.00000000,0.00000000
34900,0.00000001,1.00000000,0.00000000,0.00000000
84357,1.00000000,0.00000000,0.00000000,0.00000000
20380,1.00000000,0.00000000,0.00000000,0.00000000
63616,1.00000000,0.00000000,0.00000000,0.00000000
52864,1.00000000,0.00000000,0.00000000,0.00000000
47039,1.00000000,0.00000000,0.00000000,0.00000000
6138,1.00000000,0.00000000,0.00000000,0.00000000
80832,0.00000000,0.00000000,1.00000000,0.00000000
61675,1.00000000,0.00000000,0.00000000,0.00000000
98133,1.00000000,0.00000000,0.00000000,0.00000000
13557,1.00000000,0.00000000,0.00000000,0.00000000
60990,0.00000000,0.00000000,0.00000000,1.00000000
83410,1.00000000,0.00000000,0.00000000,0.00000000
25253,1.00000000,0.00000001,0.00000000,0.00000000
38743,0.00015283,0.99984717,0.00000000,0.00000000
5447,1.00000000,0.00000000,0.00000000,0.00000000
80325,1.00000000,0.00000000,0.00000000,0.00000000
86179,0.00000000,0.00000000,0.00000000,1.00000000
57113,0.00008221,0.00000391,0.99991381,0.00000000
45943,0.00000000,0.00000000,0.00000000,1.00000000
42038,1.00000000,0.00000000,0.00000000,0.00000000
15346,1.00000000,0.00000003,0.00000000,0.00000000
9187,0.00000000,0.00000000,0.00000000,1.00000000
54521,1.00000000,0.00000000,0.00000000,0.00000000
80002,1.00000000,0.00000000,0.00000000,0.00000000
43669,0.00000000,0.00000000,0.00000000,1.00000000
26136,0.00000000,0.00000000,1.00000000,0.00000000
47587,1.00000000,0.00000000,0.00000000,0.00000000
82931,1.00000000,0.00000000,0.00000000,0.00000000
80457,1.00000000,0.00000000,0.00000000,0.00000000
89070,1.00000000,0.00000000,0.00000000,0.00000000
6559,1.00000000,0.00000000,0.00000000,0.00000000
1255,1.00000000,0.00000000,0.00000000,0.00000000
18948,0.99995208,0.00004720,0.00000068,0.00000000
84473,1.00000000,0.00000000,0.00000000,0.00000000
16409,1.00000000,0.00000000,0.00000000,0.00000000
48386,0.00000000,0.00000000,1.00000000,0.00000000
13614,1.00000000,0.00000000,0.00000000,0.00000000
23200,0.00001980,0.00000676,0.99997342,0.00000001
69199,0.00000000,0.00000000,0.00000000,1.00000000
30039,1.00000000,0.00000000,0.00000000,0.00000000
81561,1.00000000,0.00000000,0.00000000,0.00000000
97514,0.00000000,0.00000000,0.00000000,1.00000000
5343,0.00000000,0.00000000,0.00000000,1.00000000
56709,0.00000000,0.00000000,1.00000000,0.00000000
16393,1.00000000,0.00000000,0.00000000,0.00000000
16187,0.00000000,0.00000000,0.00000000,1.00000000
70919,1.00000000,0.00000000,0.00000000,0.00000000
49026,1.00000000,0.00000000,0.00000000,0.00000000
90262,1.00000000,0.00000000,0.00000000,0.00000000
93732,1.00000000,0.00000000,0.00000000,0.00000000
63641,0.99996817,0.00002661,0.00000512,0.00000004
87477,1.00000000,0.00000000,0.00000000,0.00000000
41187,0.00000000,0.00000000,0.00000000,1.00000000
43711,1.00000000,0.00000000,0.00000000,0.00000000
35872,0.99999988,0.00000003,0.00000009,0.00000000
62799,0.00016936,0.99983060,0.00000005,0.00000000
84714,0.00000382,0.99999619,0.00000000,0.00000000
42218,1.00000000,0.00000000,0.00000000,0.00000000
28747,1.00000000,0.00000000,0.00000000,0.00000000
26934,1.00000000,0.00000000,0.00000000,0.00000000
6166,1.00000000,0.00000000,0.00000000,0.00000000
47001,0.00000000,0.00000000,1.00000000,0.00000000
82550,1.00000000,0.00000000,0.00000000,0.00000000
48502,0.00000000,0.00000000,0.00000000,1.00000000
50269,0.00000000,0.00000000,1.00000000,0.00000000
76262,0.00000000,0.00000000,1.00000000,0.00000000
32320,1.00000000,0.00000000,0.00000000,0.00000000
42377,0.99999917,0.00000089,0.00000000,0.00000000
78419,1.00000000,0.00000000,0.00000000,0.00000000
51835,1.00000000,0.00000000,0.00000000,0.00000000
31008,0.00000000,0.00000000,1.00000000,0.00000000
67925,1.00000000,0.00000000,0.00000000,0.00000000
11098,1.00000000,0.00000000,0.00000000,0.00000000
75047,1.00000000,0.00000000,0.00000000,0.00000000
37778,1.00000000,0.00000000,0.00000000,0.00000000
2040,0.00000000,0.00000000,0.00000000,1.00000000
96697,0.00000000,0.00000000,0.00000000,1.00000000
3309,1.00000000,0.00000000,0.00000000,0.00000000
38630,1.00000000,0.00000000,0.00000000,0.00000000
36266,0.00000000,0.00000000,0.00000000,1.00000000
24355,0.00000000,0.00000000,0.00000000,1.00000000
51132,0.00000000,0.00000000,0.00000000,1.00000000
19815,1.00000000,0.00000000,0.00000000,0.00000000
5276,0.00000000,0.00000000,0.00000000,1.00000000
12789,1.00000000,0.00000001,0.00000000,0.00000000
74419,1.00000000,0.00000000,0.00000000,0.00000000
48357,1.00000000,0.00000000,0.00000000,0.00000000
29659,1.00000000,0.00000000,0.00000000,0.00000000
75544,1.00000000,0.00000000,0.00000000,0.00000000
45815,0.00000000,0.00000000,0.00000000,1.00000000
62200,1.00000000,0.00000000,0.00000000,0.00000000
37300,0.00000000,0.00000000,0.00000000,1.00000000
36682,1.00000000,0.00000000,0.00000000,0.00000000
19892,1.00000000,0.00000000,0.00000000,0.00000000
4878,0.00000000,0.00000000,1.00000000,0.00000000
35479,1.00000000,0.00000000,0.00000000,0.00000000
24784,1.00000000,0.00000000,0.00000000,0.00000000
33347,0.00000000,0.00000000,1.00000000,0.00000000
66953,1.00000000,0.00000000,0.00000000,0.00000000
93223,0.00000000,0.00000000,0.00000000,1.00000000
16344,1.00000000,0.00000000,0.00000000,0.00000000
72926,1.00000000,0.00000000,0.00000000,0.00000000
85509,0.99997449,0.00002501,0.00000047,0.00000002
19100,0.00073496,0.99926394,0.00000103,0.00000000
2447,0.00000000,0.00000000,0.00000000,1.00000000
52876,1.00000000,0.00000000,0.00000000,0.00000000
33965,1.00000000,0.00000000,0.00000000,0.00000000
57945,1.00000000,0.00000000,0.00000000,0.00000000
57098,0.00000000,1.00000000,0.00000000,0.00000000
89235,1.00000000,0.00000000,0.00000000,0.00000000
69968,1.00000000,0.00000000,0.00000000,0.00000000
10020,1.00000000,0.00000000,0.00000000,0.00000000
62686,1.00000000,0.00000000,0.00000000,0.00000000
83674,0.00000000,0.00000000,0.00000000,1.00000000
32087,0.00000000,0.00000000,0.00000000,1.00000000
94707,0.00000000,0.00000000,0.00000000,1.00000000
85450,1.00000000,0.00000000,0.00000000,0.00000000
31197,1.00000000,0.00000001,0.00000000,0.00000000
82124,1.00000000,0.00000000,0.00000000,0.00000000
8256,1.00000000,0.00000000,0.00000000,0.00000000
33929,0.00000000,0.00000000,1.00000000,0.00000000
49256,1.00000000,0.00000000,0.00000000,0.00000000
69095,1.00000000,0.00000000,0.00000000,0.00000000
16331,0.00000000,0.00000000,1.00000000,0.00000000
66170,1.00000000,0.00000000,0.00000000,0.00000000
2062,1.00000000,0.00000000,0.00000000,0.00000000
41780,1.00000000,0.00000000,0.00000000,0.00000000
65512,1.00000000,0.00000000,0.00000000,0.00000000
23192,1.00000000,0.00000000,0.00000000,0.00000000
58124,0.00000000,0.00000000,1.00000000,0.00000000
75595,0.00000000,0.00000000,0.00000000,1.00000000
30874,1.00000000,0.00000000,0.00000001,0.00000000
97424,1.00000000,0.00000000,0.00000000,0.00000000
99538,1.00000000,0.00000000,0.00000000,0.00000000
16800,0.00000000,0.00000000,0.00000000,1.00000000
74939,1.00000000,0.00000000,0.00000000,0.00000000
84828,0.94016027,0.05983300,0.00000646,0.00000022
51463,1.00000000,0.00000000,0.00000000,0.00000000
41180,1.00000000,0.00000000,0.00000000,0.00000000
64939,1.00000000,0.00000000,0.00000000,0.00000000
34848,0.00013410,0.99986589,0.00000001,0.00000000
8309,0.00000000,0.00000000,1.00000000,0.00000000
28100,0.00000000,0.00000000,0.00000000,1.00000000
7215,1.00000000,0.00000002,0.00000000,0.00000000
27021,1.00000000,0.00000000,0.00000000,0.00000000
15044,0.00000000,0.00000000,0.00000000,1.00000000
2540,1.00000000,0.00000000,0.00000000,0.00000000
47992,0.00000000,0.00000000,0.00000000,1.00000000
71731,1.00000000,0.00000000,0.00000000,0.00000000
97618,0.00000000,0.00000000,1.00000000,0.00000000
62382,1.00000000,0.00000000,0.00000000,0.00000000
47676,1.00000000,0.00000000,0.00000000,0.00000000
95790,0.00000000,0.00000000,1.00000000,0.00000000
69804,1.00000000,0.00000000,0.00000000,0.00000000
56650,1.00000000,0.00000000,0.00000000,0.00000000
30862,0.00000000,0.00000000,0.00000000,1.00000000
44385,1.00000000,0.00000001,0.00000000,0.00000000
4244,1.00000000,0.00000000,0.00000000,0.00000000
3891,1.00000000,0.00000000,0.00000000,0.00000000
21105,1.00000000,0.00000000,0.00000000,0.00000000
88753,1.00000000,0.00000000,0.00000000,0.00000000
75691,1.00000000,0.00000000,0.00000000,0.00000000
78913,0.00000000,0.00000000,0.00000000,1.00000000
98588,0.00000000,0.00000000,1.00000000,0.00000000
82106,1.00000000,0.00000000,0.00000000,0.00000000
2298,0.95640314,0.04359663,0.00000022,0.00000006
19211,1.00000000,0.00000000,0.00000000,0.00000000
10829,1.00000000,0.00000000,0.00000000,0.00000000
29137,1.00000000,0.00000000,0.00000000,0.00000000
14697,1.00000000,0.00000000,0.00000000,0.00000000
12959,1.00000000,0.00000000,0.00000000,0.00000000
13564,0.00000000,0.00000000,0.00000000,1.00000000
67354,0.00000000,0.00000000,0.00000000,1.00000000
70115,1.00000000,0.00000001,0.00000000,0.00000000
6100,1.00000000,0.00000000,0.00000000,0.00000000
84959,1.00000000,0.00000000,0.00000000,0.00000000
51361,0.00000000,0.00000000,0.00000000,1.00000000
54127,1.00000000,0.00000000,0.00000000,0.00000000
19454,0.99999988,0.00000000,0.00000006,0.00000000
17436,1.00000000,0.00000000,0.00000000,0.00000000
32704,1.00000000,0.00000000,0.00000000,0.00000000
53082,1.00000000,0.00000000,0.00000000,0.00000000
14889,1.00000000,0.00000000,0.00000001,0.00000000
77074,1.00000000,0.00000000,0.00000000,0.00000000
72064,0.00000000,0.00000000,0.00000000,1.00000000
18342,1.00000000,0.00000000,0.00000000,0.00000000
76635,1.00000000,0.00000000,0.00000000,0.00000000
58982,1.00000000,0.00000000,0.00000000,0.00000000
69232,0.00000000,0.00000000,1.00000000,0.00000000
53390,0.00000000,0.00000000,0.00000000,1.00000000
94039,0.00000000,0.00000000,0.00000000,1.00000000
65644,1.00000000,0.00000000,0.00000000,0.00000000
35768,0.00000000,1.00000000,0.00000000,0.00000000
8648,1.00000000,0.00000000,0.00000000,0.00000000
91529,1.00000000,0.00000000,0.00000000,0.00000000
61935,0.00000150,0.99999845,0.00000000,0.00000000
2713,0.00014481,0.99985516,0.00000000,0.00000000
59702,1.00000000,0.00000000,0.00000000,0.00000000
59062,1.00000000,0.00000000,0.00000000,0.00000000
9965,1.00000000,0.00000000,0.00000000,0.00000000
1176,0.00000000,0.00000000,0.00000000,1.00000000
14044,1.00000000,0.00000000,0.00000000,0.00000000
58364,0.00000000,0.00000000,0.00000000,1.00000000
34628,1.00000000,0.00000000,0.00000000,0.00000000
7890,1.00000000,0.00000000,0.00000000,0.00000000
36628,0.00000000,0.00000000,1.00000000,0.00000000
21842,1.00000000,0.00000000,0.00000000,0.00000000
34847,1.00000000,0.00000000,0.00000000,0.00000000
10579,1.00000000,0.00000000,0.00000000,0.00000000
86257,0.00000000,0.00000000,0.00000000,1.00000000
80953,1.00000000,0.00000000,0.00000000,0.00000000
7095,1.00000000,0.00000000,0.00000000,0.00000000
90339,0.00000000,0.00000000,1.00000000,0.00000000
60177,1.00000000,0.00000000,0.00000000,0.00000000
38884,0.00000000,0.00000000,0.00000000,1.00000000
42003,0.00000000,0.00000000,0.00000000,1.00000000
81016,0.99989712,0.00009451,0.00000836,0.00000003
16440,1.00000000,0.00000000,0.00000000,0.00000000
44832,1.00000000,0.00000000,0.00000000,0.00000000
68601,0.00000000,0.00000000,0.00000000,1.00000000
87797,0.00000000,0.00000000,1.00000000,0.00000000
95713,1.00000000,0.00000000,0.00000000,0.00000000
51677,0.00000000,0.00000000,1.00000000,0.00000000
56711,0.99999988,0.00000010,0.00000000,0.00000000
97336,1.00000000,0.00000000,0.00000000,0.00000000
95275,0.00000000,0.00000000,0.00000000,1.00000000
3241,1.00000000,0.00000000,0.00000000,0.00000000
65571,1.00000000,0.00000000,0.00000000,0.00000000
76792,1.00000000,0.00000000,0.00000000,0.00000000
842,1.00000000,0.00000000,0.00000000,0.00000000
66825,1.00000000,0.00000000,0.00000000,0.00000000
72266,1.00000000,0.00000000,0.00000000,0.00000000
64904,1.00000000,0.00000000,0.00000001,0.00000000
29650,1.00000000,0.00000000,0.00000000,0.00000000
56669,1.00000000,0.00000000,0.00000000,0.00000000
77579,0.00000000,0.00000000,1.00000000,0.00000000
91468,0.00000000,0.00000000,0.00000000,1.00000000
57444,0.00000000,0.00000000,1.00000000,0.00000000
90032,1.00000000,0.00000000,0.00000000,0.00000000
80939,1.00000000,0.00000000,0.00000000,0.00000000
73234,1.00000000,0.00000000,0.00000000,0.00000000
24237,1.00000000,0.00000000,0.00000000,0.00000000
91589,1.00000000,0.00000000,0.00000000,0.00000000
59847,1.00000000,0.00000000,0.00000001,0.00000000
58731,1.00000000,0.00000000,0.00000000,0.00000000
93888,1.00000000,0.00000000,0.00000000,0.00000000
4643,0.00000000,0.00000000,0.00000000,1.00000000
97144,0.00000000,0.00000000,0.00000000,1.00000000
49560,0.00000000,0.00000000,1.00000000,0.00000000
47436,1.00000000,0.00000000,0.00000000,0.00000000
62620,0.00000000,0.00000000,0.00000000,1.00000000
35403,1.00000000,0.00000000,0.00000000,0.00000000
3016,1.00000000,0.00000000,0.00000000,0.00000000
15039,1.00000000,0.00000000,0.00000000,0.00000000
98733,0.00000000,0.00000000,1.00000000,0.00000000
53056,1.00000000,0.00000000,0.00000000,0.00000000
42512,1.00000000,0.00000000,0.00000000,0.00000000
14442,1.00000000,0.00000000,0.00000000,0.00000000
30895,0.00012941,0.99987054,0.00000001,0.00000000
13519,1.00000000,0.00000000,0.00000000,0.00000000
72854,1.00000000,0.00000000,0.00000000,0.00000000
60198,0.00000000,0.00000000,1.00000000,0.00000000
38716,1.00000000,0.00000000,0.00000000,0.00000000
25128,1.00000000,0.00000000,0.00000000,0.00000000
42472,1.00000000,0.00000000,0.00000000,0.00000000
96442,1.00000000,0.00000001,0.00000003,0.00000000
64592,0.99982941,0.00016893,0.00000161,0.00000000
98356,0.00000000,0.00000000,0.00000000,1.00000000
64719,1.00000000,0.00000000,0.00000000,0.00000000
33861,1.00000000,0.00000000,0.00000000,0.00000000
40578,1.00000000,0.00000000,0.00000000,0.00000000
94035,0.00000000,0.00000000,1.00000000,0.00000000
98281,1.00000000,0.00000000,0.00000000,0.00000000
58522,1.00000000,0.00000000,0.00000000,0.00000000
14766,1.00000000,0.00000000,0.00000002,0.00000000
89352,1.00000000,0.00000000,0.00000000,0.00000000
49077,0.00000000,0.00000000,1.00000000,0.00000000
31998,0.00000000,0.00000000,1.00000000,0.00000000
28785,1.00000000,0.00000000,0.00000000,0.00000000
12077,0.00000000,0.00000000,0.00000000,1.00000000
87374,1.00000000,0.00000000,0.00000000,0.00000000
79081,1.00000000,0.00000000,0.00000000,0.00000000
86300,1.00000000,0.00000000,0.00000000,0.00000000
42352,1.00000000,0.00000000,0.00000000,0.00000000
11794,1.00000000,0.00000000,0.00000000,0.00000000
80292,0.00000055,0.00000000,0.99999940,0.00000000
41533,0.00000000,0.00000000,1.00000000,0.00000000
96665,0.00000000,0.00000000,0.00000000,1.00000000
55410,1.00000000,0.00000000,0.00000000,0.00000000
48261,1.00000000,0.00000000,0.00000000,0.00000000
96083,0.99897575,0.00102115,0.00000305,0.00000001
53172,1.00000000,0.00000000,0.00000000,0.00000000
47987,0.00000000,0.00000000,1.00000000,0.00000000
80782,1.00000000,0.00000000,0.00000000,0.00000000
1738,0.00000000,0.00000000,0.00000000,1.00000000
55815,0.00000000,0.00000000,0.00000000,1.00000000
58011,1.00000000,0.00000000,0.00000000,0.00000000
72119,0.00000000,0.00000000,0.00000000,1.00000000
96189,0.00000000,0.00000000,0.00000000,1.00000000
85807,0.00000000,0.00000000,1.00000000,0.00000000
47123,0.99973339,0.00003302,0.00023333,0.00000023
93668,1.00000000,0.00000000,0.00000000,0.00000000
15083,0.99997103,0.00002882,0.00000015,0.00000000
49417,0.00000000,0.00000000,0.00000000,1.00000000
65790,1.00000000,0.00000000,0.00000000,0.00000000
12476,1.00000000,0.00000000,0.00000000,0.00000000
16153,1.00000000,0.00000000,0.00000000,0.00000000
55005,1.00000000,0.00000000,0.00000000,0.00000000
40651,1.00000000,0.00000000,0.00000000,0.00000000
42566,1.00000000,0.00000000,0.00000000,0.00000000
65719,1.00000000,0.00000000,0.00000000,0.00000000
72496,1.00000000,0.00000000,0.00000000,0.00000000
38354,1.00000000,0.00000000,0.00000000,0.00000000
30820,0.00000000,0.00000000,0.00000000,1.00000000
3821,1.00000000,0.00000000,0.00000000,0.00000000
79754,1.00000000,0.00000000,0.00000000,0.00000000
58891,1.00000000,0.00000000,0.00000000,0.00000000
48869,1.00000000,0.00000000,0.00000000,0.00000000
28073,1.00000000,0.00000000,0.00000000,0.00000000
83727,1.00000000,0.00000000,0.00000000,0.00000000
72217,1.00000000,0.00000000,0.00000000,0.00000000
76006,1.00000000,0.00000000,0.00000000,0.00000000
5154,0.00000000,0.00000000,0.00000000,1.00000000
48038,0.00000000,0.00000000,0.00000000,1.00000000
11118,1.00000000,0.00000000,0.00000000,0.00000000
6091,1.00000000,0.00000000,0.00000000,0.00000000
44991,1.00000000,0.00000000,0.00000000,0.00000000
89918,1.00000000,0.00000000,0.00000000,0.00000000
57621,0.00000000,0.00000000,0.00000000,1.00000000
15323,0.00000000,0.00000000,0.00000000,1.00000000
29335,1.00000000,0.00000000,0.00000000,0.00000000
9555,0.00005889,0.99994111,0.00000004,0.00000000
27271,0.00000000,0.00000000,1.00000000,0.00000000
91608,0.00000000,0.00000000,0.00000000,1.00000000
12878,0.00000000,0.00000000,0.00000000,1.00000000
50359,0.00000000,0.00000000,0.00000000,1.00000000
17542,0.00000144,0.99999857,0.00000000,0.00000000
86903,1.00000000,0.00000000,0.00000000,0.00000000
10463,1.00000000,0.00000000,0.00000000,0.00000000
13824,1.00000000,0.00000000,0.00000000,0.00000000
89363,0.00000000,0.00000000,0.00000000,1.00000000
46706,1.00000000,0.00000000,0.00000000,0.00000000
31780,0.00000000,0.00000000,0.00000000,1.00000000
67331,1.00000000,0.00000000,0.00000000,0.00000000
50211,0.00000000,0.00000000,0.00000000,1.00000000
7255,0.00000000,1.00000000,0.00000000,0.00000000
37852,1.00000000,0.00000000,0.00000000,0.00000000
78801,0.00000000,0.00000000,0.00000000,1.00000000
102,1.00000000,0.00000000,0.00000000,0.00000000
3337,0.00000000,1.00000000,0.00000000,0.00000000
2513,0.00000000,0.00000000,0.00000000,1.00000000
49719,1.00000000,0.00000000,0.00000000,0.00000000
82920,0.00000000,0.00000000,0.00000000,1.00000000
57446,1.00000000,0.00000000,0.00000000,0.00000000
37015,1.00000000,0.00000000,0.00000000,0.00000000
42371,1.00000000,0.00000000,0.00000000,0.00000000
79010,0.00000000,0.00000000,1.00000000,0.00000000
44600,1.00000000,0.00000000,0.00000000,0.00000000
19559,1.00000000,0.00000000,0.00000000,0.00000000
68851,1.00000000,0.00000000,0.00000000,0.00000000
5098,0.00000000,0.00000000,0.00000000,1.00000000
26404,0.39378893,0.00436014,0.08533390,0.51651698
43659,0.00000000,0.00000000,0.00000000,1.00000000
88049,0.00000274,0.99999726,0.00000000,0.00000000
28877,1.00000000,0.00000000,0.00000000,0.00000000
39182,0.00000000,0.00000000,0.00000000,1.00000000
64150,0.00000000,0.00000000,1.00000000,0.00000000
35850,1.00000000,0.00000000,0.00000000,0.00000000
47967,0.00000000,0.00000000,0.00000000,1.00000000
83074,0.99997985,0.00001985,0.00000024,0.00000000
13274,1.00000000,0.00000000,0.00000000,0.00000000
70282,0.00000000,0.00000000,1.00000000,0.00000000
29769,1.00000000,0.00000000,0.00000000,0.00000000
72029,1.00000000,0.00000000,0.00000000,0.00000000
60192,1.00000000,0.00000000,0.00000000,0.00000000
19223,1.00000000,0.00000000,0.00000000,0.00000000
65987,0.99999964,0.00000030,0.00000004,0.00000000
88943,0.00000000,0.00000000,0.00000000,1.00000000
71624,1.00000000,0.00000000,0.00000000,0.00000000
83857,1.00000000,0.00000000,0.00000000,0.00000000
99907,1.00000000,0.00000001,0.00000000,0.00000000
35593,1.00000000,0.00000000,0.00000000,0.00000000
64439,1.00000000,0.00000000,0.00000000,0.00000000
88906,0.00000000,0.00000000,0.00000000,1.00000000
42087,0.99999952,0.00000049,0.00000000,0.00000000
19711,1.00000000,0.00000000,0.00000000,0.00000000
87674,1.00000000,0.00000000,0.00000000,0.00000000
27343,1.00000000,0.00000000,0.00000000,0.00000000
2946,1.00000000,0.00000000,0.00000000,0.00000000
81654,1.00000000,0.00000000,0.00000000,0.00000000
19242,1.00000000,0.00000000,0.00000000,0.00000000
54963,0.00000000,0.00000000,0.00000000,1.00000000
68928,0.00000000,0.00000000,0.00000000,1.00000000
60066,0.00000000,0.00000000,1.00000000,0.00000000
